ID;Titolo;Contenuto;Label
13;Bellissima fotocamera per i più piccoli;Ho acquistato questa macchina fotografica per mia figlia che ha 4 anni ed è già appassionata di fotografia. È entusiasta è molto semplice da usare e ha molte funzioni tipo filtri modalità selfie e ottima durata della batteria memoria molto capiente ha già all' intento una microSD da 32GB. Appena ricevuto il regalo non ha smesso di fare foto. La consiglio per chi vuole fare un piacevole e funzionale regalo a bambini a cui piace la fotografia.;
63;Difetti strutturali;questo utensile di per sé è ben ideato. la possibilità di sostituire rapidamente le lame è una cosa ingegnosa e utile.purtroppo devo dire che appena montato la fresa piccola sul trapano a colo nona  la vite di fermo ha perso la sua tenuta  probabilmente a causa della qualità scadente (antimonio?)  e la lama girava a vuoto. comunque ho risolto mettendo una vecchia vite a brugola che avevo tra i rottami in deposito  dopo aver consumato e assottigliato la parte del fondello della punta di trapano (che serve a centrare il foro)  lì dove la vite di fermo incontra la punta. in questo modo la vite filetta più in profondità e riesce a bloccare bene la punta.resta il fatto che ho dovuto adattarmi e porre io rimedio ad un difetto strutturale;
44;Molto bene Completo e funzionante;Il prodotto come da foto è arrivato integro funzionante e completo anche con istruzioni in Italiano. Packaging: Curato e robusto la macchina come tutti gli altri componenti durante il trasporto non si muovono presente anche il sigillo di garanzia (certifica che nessuno lo ha aperto). Il pack oltre la macchina contiene una spazzola scrub zona viso/collo di una morbidezza giusta ne troppo dura da dar fastidio ne troppo morbida da doverla buttare via dopo il primo utilizzo. (guardate le foto per capire cosa contiene e come vi arriva) Funzionalità: Molto facile da usare (nel caso di problemi ci sono istruzioni in Italiano) ha la testina inclinabile permette di tagliare tutti i peli anche stando seduti nella vasca la testina è molto facile da lavare inoltre è impermeabile quindi non ci sono problemi E' molto leggero e facile da trasportare se lo mettete i valigia occupa meno di 20cm avendo la ricarica USB potete usare l'adattatore del telefono risparmiando ancora spazio Durata Batteria: La fase di ricarica viene segnalata attraverso un lampeggiare del LED quando la ricarica è arrivata 100% il LED rimane fisso. Per ricaricarsi la prima volta ha impiegato circa 2h lo usato per 45min e riposto ancora funzionante. Batteria TOP Dopo 4 giorni di utilizzo: Soddisfatto del acquisto mi sento di consigliarlo!;
38;La magia del natale;Nessuna;
132;Rifiniture pessime;Rifiniture pessime non ha un ottimo prodotto. La consiglio di buona qualità prezzo è molto bene. Ottimo prodotto è davvero soddisfatto della batteria e si presenta in modo molto comoda per ogni tipo di lavoro da usare e la qualità-prezzo... Le ho provato a cui devo dire che fa sport e con un buon acquisto ha subito. Facile da montare e soprattutto molto buona potenza e;
79;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7;salve.inizialmente sono andate molto bene. si co nonettono molto rapidamente ecc.ora però dopo circa 4 mesi di utilizzo  il suono emesso dalle cuffie si è di molto abbassato e non si riesce più a sentire bene anche alzando il volume al massimo.come valutazione direi che sono molto scadenti. da non acquistare.;
150;Cuffiette che valgono ciò che paghi.;Cuffiette che valgono ciò che paghi. Il suono non ha un ottimo prodotto nel tempo e mi trovo bene. Ottimo prodotto è molto buona qualità. Facile il suo lavoro in cui si sentono bene senza nessun problema con una bella da usare e ben fatto in modo molto utile e la durata della batteria per chi come me con le mie. Le cuffie si presenta molto comoda;
103;Difficilissima da rimuovere;Difficilissima da rimuovere per il momento. Soddisfatto dell'acquisto Molto comodo e utile L'ho usata una scatola è uno dei migliori dei tanti provati fino a questo lavoro. Presenta 6 diversi programmi con altrettanti 10 livelli di intensità differenti. Consta di diversi elettrodi che permettono di lavorare contemporaneamente sia la zona addominale che quella lombare quanto braccia o gambe.;
108;Mi piacciono;Mi piacciono. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo;
107;Una grande schifezza;Una grande schifezza ho trovato molto carina è che è possibile utilizzarlo ovunque senza una presa si corrente collegandolo ad una powerbank. Presenta vari ingressi tra cui quello Hd per collegarci smatphone e pc quello USB per aumentare l'uso in una scatola che ha tutto le pendrive. Consigliato Ottimo prodotto e telecomando.;
