ID;Titolo;Contenuto;Label
19;Luce veramente professionale;Ottima luce per bicicletta professionale mi sto trovando benissimo la utilizzo da un mese ormai è non mi ero mai trovati così bene..ottima luminosità sembra quasi un faro per quanto illumina e con quanta profondità ..rapporto qualità prezzo ottimo consigliata;
62;Consigliata;Ho comprato questa cassa per usarla in doccia e portarla all'occorrenza in giro. Cassa bluetooth di piccole dimensioni ma molto potente. Qualità del suono ottima. All'accensione facile da collegare allo smartphone e presenta anche la radio FM. La cassa arriva in una confezione molto carina. Veramente comoda da trasportare e semplice da usare. Le luci sono di vari colori e si può scegliere sia un gioco di tutti colori che fa durante l'ascolto della musica che un singolo colore fisso o nessuno aumentando così la durata della batteria che è notevole. Presenta una ventosa sul fondo per usarla anche in doccia essendo impermeabile a schizzi d'acqua. Soddisfatto dell'acquisto;
546;Spedizione veloce ma...;le cartucce sono arrivate in anticipo rispetto al giorno previsto per la consegna  ma la cartuccia dell'inchiostro nero aveva l'aletta di plastica che permette di estrarla dal carrellino rotta. per la durata e la qualità non posso esprimermi ancora in quanto ho stampato pochi fogli.;
67;Buon prodotto;assumo queste compresse da una ventina di giorni e anche se non posso dire di aver riscontrato benefici oggettivi  devo ammettere che dall'odore l'alto concentrato si sente. non ha ritorno di gusto e per me che prendevo quotidianamente miele  curcuma e pepe mischiati  questa soluzione è molto più pratica  non calorica e in più ha l'aggiunta della piperina  con un prezzo concorrenziale.;
473;non proprio soddisfatto...;questa volta non sono proprio soddisfatto. ho ricevuto il pacco con un giorno di ritardo (e questo non sarebbe neanche un problema...per una volta ci può stare) ed il pacco è arrivato praticamente schiacciato  scatola rotta e ...meno male che dentro ci stavano le mascherine sigillate una ad una. più che del prodotto (che acquisto oramai con una certa regolarità) sono decisamente insoddisfatto del corriere.;
469;Un po'piccole;"arrivate nei tempi previsti. impacchettate una per una  quindi molta attenzione all'igiene e comode da portarsi dietro di scorta. le ho trovate piuttosto piccole rispetto ad altre marche e indossarle a lungo ""taglia"" un pòdietro le orecchie.";
718;Buone ma...;le cuffie si sentono bene la scatoletta di ricarica è piccola e comoda  i comandi sembrano buoni e rispondono al tocco in modo semplice e rapido purtroppo non riesco a spegnerle anche se le istruzioni dicono che lo spegnimento avviene riponendole nella custodia. quindi continuano ad essere collegate al telefono anche quando sono nella custodia e l'unico modo che ho trovato è dissociarle dalla co nonessione bluetooth ed è chiaramente molto scomodo.;
77;Molto bene Completo e funzionante;Il prodotto come da foto è arrivato integro funzionante e completo anche con istruzioni in Italiano. Packaging: Curato e robusto la macchina come tutti gli altri componenti durante il trasporto non si muovono presente anche il sigillo di garanzia (certifica che nessuno lo ha aperto). Il pack oltre la macchina contiene una spazzola scrub zona viso/collo di una morbidezza giusta ne troppo dura da dar fastidio ne troppo morbida da doverla buttare via dopo il primo utilizzo. (guardate le foto per capire cosa contiene e come vi arriva) Funzionalità: Molto facile da usare (nel caso di problemi ci sono istruzioni in Italiano) ha la testina inclinabile permette di tagliare tutti i peli anche stando seduti nella vasca la testina è molto facile da lavare inoltre è impermeabile quindi non ci sono problemi E' molto leggero e facile da trasportare se lo mettete i valigia occupa meno di 20cm avendo la ricarica USB potete usare l'adattatore del telefono risparmiando ancora spazio Durata Batteria: La fase di ricarica viene segnalata attraverso un lampeggiare del LED quando la ricarica è arrivata 100% il LED rimane fisso. Per ricaricarsi la prima volta ha impiegato circa 2h lo usato per 45min e riposto ancora funzionante. Batteria TOP Dopo 4 giorni di utilizzo: Soddisfatto del acquisto mi sento di consigliarlo!;
107;Piu di quello che sembra;Ho acquistato i palloncini per un compleanno. La qualità del materiale è buona ed i palloncini sono molto grandi rispetto a come sembra. All'interno sono presenti anche numerosi palloncini con i coriandoli di due colore ed un nastro per legarli. Consigliati per feste.;
121;Perfette;Ottime luci da giardino da mettere sul terrazzo o su uno spiazzale esterno per creare una dolce atmosfera calda e accogliente. io le metterò sul terrazzo quando farò qualche festa. Ogni lampadina emana 2 W e fanno una luce discreta meglio se messe vicine e non troppo lontane e dispersive. Ne ricomprerei un'altra fila perchè sono davvero bellissime. Nel pacco anche libretto di isctruzioni e due lampadine di riserva.;
