ID;Titolo;Contenuto;Label
55;Buone ma...;le cuffie si sentono bene la scatoletta di ricarica è piccola e comoda  i comandi sembrano buoni e rispondono al tocco in modo semplice e rapido purtroppo non riesco a spegnerle anche se le istruzioni dicono che lo spegnimento avviene riponendole nella custodia. quindi continuano ad essere collegate al telefono anche quando sono nella custodia e l'unico modo che ho trovato è dissociarle dalla co nonessione bluetooth ed è chiaramente molto scomodo.;
46;Top di gamma; Decisamente il miglior robot aspirapolvere mai acquistato. Premetto che sono un patito di accessori elettronici e smart e questo è il 3 robot aspirapolvere che compro ogni volta cercando di trovare qualcosa di meglio. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo e va a riempire il sacchetto come un aspiratore vecchia scuola tradizionale. Ovviamente permette di vuotare lo sporco in maniera molto piu sporadica rispetto alle cassette di raccolta che si trovano allinterno dei robot stessi. ottimo anche l'assortimento di accessori e ricambi forniti (ps ci sono anche molti sacchetti di ricambio). L'interfaccia smart del robot è molto evoluta App alexa ecc.. si vede chiaramente che è del tipo top di gamma. Per finire vorrei invece parlare delle caratteristiche proprie di pulizia il robot è molto silenzioso ma ha una ottima potenza di aspirazione inoltre è realmente intelligente ed in grado di capire quando si trova su tappeti o in zone della casa a lui proibite. Decisamente il migliore robot per la pulizia mai acquistato consiglio di spendere un po di piu e comprare questi prodotti rispetto che magari ritrovarsi a cambiarli dopo meno di un'anno perche insoddifacenti.;
93;Pessima confezione;confezione davvero scadente. daccordo che si tratta di un pacco mascherine confezionate in buste singole  ma il pacco è arrivato in condizioni pessime  completamente martoriato e con molte buste singole non si presentano in bello stato. tutte accartocciate.medito per la restituzione;
29;Consigliatissimo;Ho acquistato questo orologio per mio nipote e posso garantirvi che è molto facile nell utilizzo. Sono presenti sette giochi una telecamera frontale la torcia e la possibilità di inserire una sim. È ottimo anche per imparare a leggere l'ora.;
28;Pellicola specchio!!!;Ottima pellicola protettiva per proteggere lo schermo dello Xiaomi 10T. Il consiglio di essere molto precisi nell'inserire la pellicola in quanto una sola sbavatura potrebbe inficiare il tutto. Non riesco a dirvi quanto sia protettiva perché il telefono ancora non è caduto facendo gli scongiuri del caso. Tuttavia sembra resistere bene ai graffi. Consigliata.;
73;Strumento di installazione non incluso;ho scelto questo articolo perché la descrizione indicava lo strumento di posizionamento incluso  invece è arrivato senza  con due stic cher in teoria da utilizzare per il centraggio. ovviamente essendo precisa al millimetro la prima installazione ho dovuto rimetterla a posto seg do il vetro e togliendolo e rimettendolo. il vetro sembra di qualità  tuttavia la descrizione è inga nonevole. mi serviva e non avevo tempo di fare resi o altro...;
9;Non ce ne sono molte così buone!;Sorprendentemente buona webcam per il prezzo a cui si acquista. Molto meglio della fotocamera integrata del mio laptop. Il microfono effettua registrazioni cristalline. Il plug & play funziona benissimo in massimo 5 minuti ho ottenuto un dispositivo valido e funzionante. Webcam con ottime prestazioni sia video che audio tutto sommato sono molto felice.;
54;Sempre rotti.;il prodotto non è male ma dopo 2 settimane non funziona bene. ho fatto il reso  riacquistato e si è presentato un problema  diverso  sul nuovo prodotto. sicuramente lo sconsiglio  non lo provero la terza volta;
23;Utile e stabile;Utilissimo tre piedi per mantenere cellulare e fotocamera sportiva ottimo sia per fare foto sia per tenere fermo il cellulare per fare video. Il controllo con il telecomando wireless funziona perfettamente ed è utile per chi non ha nessuno che scatta la foto o amche per farsi selfie turistici. Molto resistente e di buona qualità i materiali;
39;Consigliato come regalo per i più piccoli;Semplice intuitivo e bello Un idea originale per bambini che si affacciano al mondo della tecnologia. Mia nipote ha amato questo regalo. Tra le funzioni disponibili troviamo: Possibilità di scattare foto e video da due diverse fotocamere ( una frontale per i selfie ed una laterale). Una torcia disposta lateralmente. Ascoltare musica facilmente caricabile tramite cavetto usb in dotazione. 🎮 Giocare con i games e tanto altro.. Nella confezione è incluso anche un piccolo manuale che non ho nemmeno aperto in quanto è tutto semplice ed intuitivo. Nel giro di pochi minuti mia nipote di 6 anni spiegava a me in funzionano;
