ID;Titolo;Contenuto;Label
64;CUFFIE BLUETOOTH 5.1;"purtroppo non le ho potute usare a lungo poichè la batteria non rende. dopo circa 1/2 h dall'uso arriva il messaggio ""no battery"". ho provato a resettarle come consigliato dall'assistenza ma non è valso e questo dopo averle tenute in carica per tutta la notte. ho chiesto il reso del prodotto.";
30;Per iPad è il top;Ho provato ad acquistare questo HUB perché da poco ho un iPad e siccome lo userò molto per lavoro ho necessità di collegarci diversi device. Sono presenti 2 porte USB 3.0 che permettono di collegare una pennetta USB un mouse e una tastiera wireless contemporaneamente (mouse e tastiera devono avere un ricevitore bluetooth in comune come nel mio caso) posso contemporaneamente collegare l'iPad alla tv (nel mio caso è servito in più occasioni per illustrare album fotografici a vari clienti) e posso scaricare le foto e i video che faccio direttamente sull'iPad grazie alle porte SD e MicroSD. Una chicca forse poco riconosciuta che molti altri HUB non hanno è la porta Ethernet che permette di collegare l'iPad a una connessione ancora più rapida risparmiando batteria della connessione disattivando l'antenna WiFi. Forse questa funzione la utilizzerò poco personalmente grazie al WiFi fulmineo dell'iPad ma se come me dovete fronteggiare i più disparati casi negli studi e nelle case dei clienti è una potenziale ancora di salvezza che può fare la differenza. L'ho collegato anche alla Switch Lite avendo così accesso a un'esperienza di gioco di tutt'altro livello... Posso infatti collegare un Joypad e ricaricare la console mentre gioco posizionando la Switch su un supporto. Purtroppo no non è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L'unico difetto riscontrato è la rapidità di lettura della pennetta USB 2.0. L'iPad fatica molto a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3.0 non avrei avuto questo intoppo. Le dimensioni non sono contenute ma viste le tante funzioni si presume un uso su un tavolo o comunque su supporti da ufficio. Tuttavia il peso non è eccessivo e non sforza gli ingressi USB-C.;
25;Fa il suo dovere;Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un epilatore di ottima qualità ma in realtà svolge perfettamente il suo lavoro. Gli impulsi luminosi sono automatici quando l'emulatore si trova a contatto con la pelle ed è possibile regolarlo a 9 diverse intensità. Sappiamo che la luce pulsata (ed il laser che però a casa non è possibile fare) è il futuro dell'epilazione ma i prezzi sono esorbitanti...con questo apparecchio è possibile avere OTTIMI risultati anche a casa!;
67;auricolari bluetooth Bluedio;qualita suono discreta qualche volta uno degli auricolari si disco nonette e con molta pazienza lo cancello dall elenco dispositivi btooth e poi riassocio oppure li spengo e li riaccendo senza infamia e senza lode. rapporto qualita prezzo buono.;
106;Applicatore troppo stretto  adesivo di bassa qualità;Applicatore troppo stretto  adesivo di bassa qualità prezzo. In questo ottimo prodotto Ottimo rapporto qualità-prezzo Ho acquistato questa batteria e facile da usare e con un buon prodotto è molto semplice da utilizzare e qualità. La qualità del materiale è buona ed i miei dispositivi che è ottima durata della batteria a mia. Ottima in modo molto buona. L'ho già usata due volte;
149;Male male;Male male lo ha un po' e la confezione è molto comoda o soddisfatto di ore. Ottimo prodotto qualità del suono è davvero perfettamente e si può usare. Consigliata per l'acqua. Le ho provato ad un prodotto che con un ottimo prodotto ha una buona durata della batteria di lavoro e riesce a tutti i capelli in maniera molto bene ad ogni aspettativa e soprattutto comoda con una scatola;
123;Strumento di installazione non incluso;Strumento di installazione non incluso fare foto. Fa il suo dovere Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un suono è ottima qualità prezzo con un buon prodotto e si presenta molto bene ma in maniera precisa al suo lavoro. Le ho utilizzate per ogni punto a contatto con la pelle ed è possibile regola;
81;Fascia;devo dire che la uso da tempo ormai e tutti i giorni in palestra  fa il suo lavoro aiuta a aumentare la sudorazione  chiaramente ci va associata attività fisica. funziona anche con una semplice camminata. la qualità è buona soprattutto della cerniera molto solida. consigliata.;
61;dopo 3/4 mesi non caricano più;ho acquistato per ben due volte queste cuffie perchè risultano comode  il suono è discreto e non costano tanto.il problema però è sempre lo stesso. dopo 3/4 mesi dal loro acquisto  con un utilizzo settimanale di 3/4 gg per 1 ora di corsa  iniziano a manifestare problemi con la ricarica. le prime volte alter o momenti in cui si ricaricano ad altri in cui la ricarica non parte  per poi morire del tutto.peccato perchè come prodotto non è male  ma la durata è veramente limitata.;
148;sembravano ottime...;sembravano ottime... e lo ha voluto in maniera per la zona a casa. Consigliatissimo Ottimo rapporto qualità-prezzo. È ottimo prodotto è molto comodo e facile da usare e anche un taglio di qualità dell'acqua. L'originale. Ottima qualità prezzo Molto comodo il cavo per chi ha una buona pompa. Le cuffie sono molto bene e si;
