Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.07022552192211151,0
0.022926896810531616,0
0.9497917294502258,1
0.9997708201408386,1
0.9996968507766724,1
0.696205198764801,1
0.9995452761650085,1
0.010471304878592491,0
0.00801254715770483,0
0.0017770628910511732,0
0.9984515905380249,1
0.854692280292511,1
0.9985894560813904,1
0.0017321323975920677,0
0.0037688137963414192,0
0.0004505844262894243,0
0.9995889067649841,1
0.8416396379470825,1
0.7685859203338623,1
0.8430367112159729,1
0.9986925721168518,1
0.9997105002403259,1
0.9995235204696655,1
0.9497937560081482,1
0.006420758552849293,0
0.0004319956060498953,0
0.9996259212493896,1
0.9985194802284241,1
0.0004436570161487907,0
0.9997637867927551,1
0.9997720122337341,1
0.36829158663749695,0
0.11996962130069733,0
0.9667923450469971,1
0.9982646107673645,1
0.9609681367874146,1
0.9997461438179016,1
0.7026112079620361,1
0.022637536749243736,0
0.0004209760809317231,0
0.9997455477714539,1
0.00036508479388430715,0
0.9989462494850159,1
0.9997207522392273,1
0.0005414168117567897,0
0.00876091979444027,0
0.0863637700676918,0
0.9966756105422974,1
0.0005105641321279109,0
0.0006710302550345659,0
0.22232967615127563,0
0.9993969202041626,1
0.07699882984161377,0
0.9996354579925537,1
0.0006437877891585231,0
0.004857763182371855,0
0.025251392275094986,0
0.9971523284912109,1
0.9848688840866089,1
0.9979342222213745,1
0.007306346669793129,0
0.999498724937439,1
0.006546616554260254,0
0.0005306571838445961,0
0.00562689732760191,0
0.9102078080177307,1
0.0004893306759186089,0
0.03042898140847683,0
0.07176785171031952,0
0.0025755728129297495,0
0.9996258020401001,1
0.0004301265289541334,0
0.0007482560467906296,0
0.9997609257698059,1
0.002206651493906975,0
0.0007136191707104445,0
0.00048066454473882914,0
0.9995805621147156,1
0.9970707893371582,1
0.020360896363854408,0
0.003995428793132305,0
0.9996117949485779,1
0.017264654859900475,0
0.0026317439042031765,0
0.04734515771269798,0
0.0006234545726329088,0
0.9992388486862183,1
0.00038157374365255237,0
0.002061610110104084,0
0.9787864685058594,1
0.9982230067253113,1
0.001472693053074181,0
0.999718964099884,1
0.0008125604945234954,0
0.9995555281639099,1
0.9992700219154358,1
0.9994584918022156,1
0.992156982421875,1
0.999698281288147,1
0.9919286966323853,1
0.03870010003447533,0
0.5995951890945435,1
0.02160864695906639,0
0.9991353154182434,1
0.9982178807258606,1
0.9996901750564575,1
0.8343887329101562,1
0.9996986389160156,1
0.9964415431022644,1
0.0005920761614106596,0
0.028944160789251328,0
0.0005384155083447695,0
0.9994082450866699,1
0.0005167130730114877,0
0.0012143320636823773,0
0.9995766282081604,1
0.9851899743080139,1
0.0164236631244421,0
0.9992976188659668,1
0.9997170567512512,1
0.9096227884292603,1
0.00046223573735915124,0
0.9990673661231995,1
0.7416658401489258,1
0.9953944683074951,1
0.00057177001144737,0
0.3491308391094208,0
0.9997065663337708,1
0.9994613528251648,1
0.003464452223852277,0
0.9952582716941833,1
0.0022853503469377756,0
0.5053575038909912,1
0.043932877480983734,0
0.9997753500938416,1
0.008925334550440311,0
0.0008281319751404226,0
0.0007322077290154994,0
0.9994939565658569,1
0.9979994893074036,1
0.99004727602005,1
0.007902145385742188,0
0.0005858229706063867,0
0.9997678399085999,1
0.9995012283325195,1
0.9853442311286926,1
0.02905530296266079,0
0.9987825751304626,1
0.9997177720069885,1
0.9994376301765442,1
0.031197968870401382,0
0.9990321397781372,1
0.03266026824712753,0
0.9663988947868347,1
0.4607982635498047,0
0.999784529209137,1
0.9992208480834961,1
0.9997351765632629,1
0.9943758249282837,1
0.9997161030769348,1
0.9988239407539368,1
0.9708657264709473,1
0.0018847344908863306,0
0.04252763092517853,0
0.001459746272303164,0
0.9997132420539856,1
0.9995703101158142,1
0.9996991157531738,1
0.9993717074394226,1
0.669935941696167,1
0.05874010920524597,0
0.9338113069534302,1
0.999342143535614,1
0.9843928217887878,1
0.9991567134857178,1
0.5713820457458496,1
0.601616621017456,1
0.0004928415291942656,0
0.015274341218173504,0
0.0029645508620887995,0
0.9981663823127747,1
0.015515938401222229,0
0.0005233941483311355,0
0.012031524442136288,0
0.9982814788818359,1
0.0310385599732399,0
0.14832361042499542,0
0.0005248161614872515,0
0.9978832602500916,1
0.004150149878114462,0
0.6094423532485962,1
0.9997426867485046,1
0.9993933439254761,1
0.7838688492774963,1
0.9992895126342773,1
0.04411349818110466,0
0.0757794976234436,0
0.017121974378824234,0
0.9995527863502502,1
0.42150136828422546,0
0.00044264126336202025,0
0.0038660874124616385,0
0.004351008217781782,0
0.9953795671463013,1
0.008122180588543415,0
0.0400477796792984,0
0.000846373732201755,0
0.9977567791938782,1
0.9340042471885681,1
0.0004677113611251116,0
0.024844491854310036,0
0.9996510744094849,1
