ID,Original_Label,Finetune_baseline_Model_Probability,Finetune_baseline_Model_Prediction
1,1,0.38445430994033813,0
2,1,0.4053478538990021,0
3,1,0.09659074246883392,0
4,1,0.3784269094467163,0
5,1,0.03116961009800434,0
6,1,0.45919573307037354,0
7,1,0.02863888069987297,0
8,1,0.720134973526001,1
9,1,0.029136475175619125,0
10,1,0.1349117010831833,0
11,1,0.22734248638153076,0
12,1,0.03429323807358742,0
13,1,0.0502198152244091,0
14,1,0.21048429608345032,0
15,1,0.5758012533187866,1
16,1,0.2564193606376648,0
17,1,0.5349400639533997,1
18,1,0.04750896990299225,0
19,1,0.6135000586509705,1
20,1,0.2679804265499115,0
21,1,0.8083122372627258,1
22,1,0.9211640357971191,1
23,1,0.05407688766717911,0
24,1,0.41354191303253174,0
25,1,0.23051539063453674,0
26,1,0.09677690267562866,0
27,1,0.7590211629867554,1
28,1,0.7056437730789185,1
29,1,0.4267353117465973,0
30,1,0.11290900409221649,0
31,1,0.9985923171043396,1
32,1,0.9905400276184082,1
33,1,0.4962252974510193,0
34,1,0.9128291606903076,1
35,1,0.8949279189109802,1
36,1,0.6449082493782043,1
37,1,0.9052486419677734,1
38,1,0.817930281162262,1
39,1,0.026167232543230057,0
40,1,0.4104432463645935,0
41,1,0.489641398191452,0
42,1,0.99662846326828,1
43,1,0.8190640807151794,1
44,1,0.5369052290916443,1
45,1,0.3171784579753876,0
46,1,0.20569850504398346,0
47,1,0.7549264430999756,1
48,1,0.9858317375183105,1
49,1,0.03243448957800865,0
50,1,0.2760903835296631,0
51,1,0.18661227822303772,0
52,1,0.05682836472988129,0
53,1,0.5336251854896545,1
54,1,0.1982373297214508,0
55,1,0.05312128737568855,0
56,1,0.2756368815898895,0
57,1,0.049959681928157806,0
58,1,0.08087098598480225,0
59,1,0.052086543291807175,0
60,1,0.09196898341178894,0
61,1,0.5594513416290283,1
62,1,0.8971962332725525,1
63,1,0.40361151099205017,0
64,1,0.05762825533747673,0
65,1,0.3141757547855377,0
66,1,0.6386747360229492,1
67,1,0.08256883919239044,0
68,1,0.05762825533747673,0
69,1,0.40361151099205017,0
70,1,0.08397170901298523,0
71,1,0.30712348222732544,0
72,1,0.584563672542572,1
73,1,0.04305699095129967,0
74,1,0.12543334066867828,0
75,1,0.10876728594303131,0
76,1,0.790682315826416,1
77,1,0.36172303557395935,0
78,1,0.9803496599197388,1
79,1,0.06636510044336319,0
80,1,0.8311750888824463,1
81,1,0.05337672308087349,0
82,1,0.6547562479972839,1
83,1,0.14791308343410492,0
84,1,0.42346179485321045,0
85,1,0.6872913837432861,1
86,1,0.2195499837398529,0
87,1,0.06205481290817261,0
88,1,0.7316775918006897,1
89,1,0.6240512132644653,1
90,1,0.2981749475002289,0
91,1,0.9994364380836487,1
92,1,0.9993816614151001,1
93,1,0.9617663621902466,1
94,1,0.9988868832588196,1
95,1,0.9994551539421082,1
96,1,0.989268958568573,1
97,1,0.9969394207000732,1
98,1,0.9972192049026489,1
99,1,0.9568334817886353,1
100,1,0.9881090521812439,1
101,1,0.9992813467979431,1
102,1,0.010319310240447521,0
103,1,0.7366036772727966,1
104,1,0.23214593529701233,0
105,1,0.587397038936615,1
106,1,0.9689248204231262,1
107,1,0.7829029560089111,1
108,1,0.7402834296226501,1
109,1,0.3025401830673218,0
110,1,0.21423940360546112,0
111,1,0.8942227363586426,1
112,1,0.09460337460041046,0
113,1,0.9897117614746094,1
114,1,0.23409754037857056,0
115,1,0.9379839301109314,1
116,1,0.6383476257324219,1
117,1,0.09460337460041046,0
118,1,0.9495130777359009,1
119,1,0.8562217354774475,1
120,1,0.858897864818573,1
121,1,0.9957287907600403,1
122,1,0.9941576719284058,1
123,1,0.9875511527061462,1
124,1,0.927422821521759,1
125,1,0.9987072944641113,1
126,1,0.9953101277351379,1
127,1,0.9840422868728638,1
128,1,0.9961581826210022,1
129,1,0.9959934949874878,1
130,1,0.9931700229644775,1
131,1,0.9931700229644775,1
132,1,0.9797933101654053,1
133,1,0.20625551044940948,0
