ID,Original_Label,Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
809,1,0.9991235136985779,1
519,1,0.9996786117553711,1
654,1,0.99978107213974,1
1014,0,0.779331624507904,1
1354,0,0.9997602105140686,1
1645,0,0.9994161128997803,1
1243,0,0.9986530542373657,1
1178,0,0.9997071623802185,1
1001,0,0.8315722942352295,1
28,1,0.3962164521217346,0
1309,0,0.9990328550338745,1
225,1,0.9993730187416077,1
264,1,0.999321460723877,1
1655,0,0.9995899796485901,1
752,1,0.9997671246528625,1
1120,0,0.09893400967121124,0
1582,0,0.8009833097457886,1
190,1,0.9908668994903564,1
201,1,0.9878718852996826,1
915,0,0.07178496569395065,0
1478,0,0.9994208812713623,1
284,1,0.9997891783714294,1
1292,0,0.9997569918632507,1
93,1,0.7270905375480652,1
1137,0,0.9997214674949646,1
1066,0,0.8596593141555786,1
858,1,0.9988409876823425,1
124,1,0.9913729429244995,1
385,1,0.9997342228889465,1
928,0,0.6491307020187378,1
1609,0,0.9997026324272156,1
331,1,0.9985309839248657,1
503,1,0.9997456669807434,1
585,1,0.055051084607839584,0
1414,0,0.9996907711029053,1
1182,0,0.9997084736824036,1
1342,0,0.5947022438049316,1
1040,0,0.9994503855705261,1
613,1,0.9988967180252075,1
1343,0,0.9997875094413757,1
1667,0,0.09742079675197601,0
681,1,0.9352905750274658,1
1594,0,0.9700694680213928,1
376,1,0.6888118982315063,1
375,1,0.9996412992477417,1
1315,0,0.13617099821567535,0
945,0,0.9996871948242188,1
1597,0,0.4448220133781433,0
368,1,0.9809386730194092,1
270,1,0.9996857643127441,1
1379,0,0.7390573024749756,1
1204,0,0.9993364214897156,1
1127,0,0.9995570778846741,1
8,1,0.9996901750564575,1
1685,0,0.9996738433837891,1
933,0,0.3474600613117218,0
755,1,0.9997139573097229,1
1527,0,0.9946233034133911,1
238,1,0.38171952962875366,0
18,1,0.8156688213348389,1
145,1,0.720410168170929,1
743,1,0.992016077041626,1
975,0,0.4512770473957062,0
498,1,0.9997637867927551,1
1069,0,0.9986741542816162,1
557,1,0.8925155401229858,1
1168,0,0.830146312713623,1
781,1,0.9997449517250061,1
549,1,0.9993637204170227,1
1704,0,0.989577054977417,1
131,1,0.998588502407074,1
512,1,0.9994828701019287,1
1250,0,0.9995056390762329,1
2,1,0.10713136196136475,0
1642,0,0.999479353427887,1
890,0,0.28744566440582275,0
734,1,0.9937605261802673,1
510,1,0.9630944728851318,1
810,1,0.9997634291648865,1
112,1,0.9990386962890625,1
1614,0,0.9979547262191772,1
1022,0,0.9965930581092834,1
482,1,0.9989967942237854,1
1279,0,0.7220588326454163,1
929,0,0.9158164858818054,1
1612,0,0.9994893074035645,1
1558,0,0.9997449517250061,1
1722,0,0.8011410236358643,1
280,1,0.967962384223938,1
1100,0,0.9462512135505676,1
1258,0,0.9984312653541565,1
1252,0,0.9988505840301514,1
718,1,0.044387832283973694,0
1526,0,0.19507403671741486,0
1691,0,0.7034458518028259,1
1064,0,0.9996709823608398,1
821,1,0.9996627569198608,1
1113,0,0.6356486678123474,1
1029,0,0.9832610487937927,1
1263,0,0.21836887300014496,0
618,1,0.9892262816429138,1
175,1,0.9916233420372009,1
504,1,0.9991304278373718,1
1005,0,0.9893416166305542,1
1003,0,0.9997101426124573,1
969,0,0.8959386348724365,1
155,1,0.9989596605300903,1
1088,0,0.9995688796043396,1
864,1,0.9997201561927795,1
959,0,0.9995731711387634,1
805,1,0.9997357726097107,1
1422,0,0.9997329115867615,1
603,1,0.9996598958969116,1
1532,0,0.9297405481338501,1
1495,0,0.9297629594802856,1
1451,0,0.9584408402442932,1
1281,0,0.27244481444358826,0
619,1,0.8102931976318359,1
546,1,0.9997836947441101,1
1453,0,0.9773848652839661,1
438,1,0.9997573494911194,1
1565,0,0.46007034182548523,0
806,1,0.9983248114585876,1
823,1,0.9997730851173401,1
1077,0,0.9996882677078247,1
218,1,0.7275913953781128,1
1417,0,0.7161775231361389,1
1075,0,0.9997804760932922,1
1406,0,0.09078479558229446,0
987,0,0.7752578854560852,1
1366,0,0.9066539406776428,1
1072,0,0.3807450830936432,0
362,1,0.93857342004776,1
525,1,0.056011833250522614,0
228,1,0.837458074092865,1
1188,0,0.9576150178909302,1
1605,0,0.08477488160133362,0
724,1,0.9866501092910767,1
509,1,0.9965325593948364,1
1733,0,0.9996247291564941,1
1361,0,0.1831887662410736,0
370,1,0.999671220779419,1
117,1,0.9996623992919922,1
