ID;Titolo;Contenuto;Label
57;Secondo me ottima;Consegna come al solito impeccabile. La cover la trovo ottima le protezioni angolari e posteriori tengono il cellulare al sicuro da cadute accidentali. Il riconoscimento dell'impronta non e' reso difficoltoso dalla cover infatti e' presente un'apertura ove appoggiare il dito. Per ora non ho utilizzato la pellicola in quanto il telefono ha ancora quella originale. Posso consigliare questa cover.;
93;Webcam ottima. FHD con microfono.;La webcam è arrivata a destinazione nei giorni previsti ed è ottima! La telecamera è full hd ed ha anche un microfono interno! È provvista di un tappo removibile per oscurare il video. In dotazione nella confezione c'è la webcam e il manuale d'istruzione! È possibile usarla anche con un treppiedi in quanto provvista dell'apposito alloggio! In sintesi è un ottimo prodotto!;
824;Rifiniture pessime;buona la stampa  pessime le rifiniture. dopo il primo lavaggio in lavatrice la rifinitura dell'orlo si è scucita in più punti. va bene il rapporto qualità/prezzo  ma avrei voluto usarlo un pò di più senza ricorrere ad interventi di sartoria. utilizzato per l'asilo.;
655;Potete essere migliore;bellissima tazza per bambini. bella leggera e soprattutto infrangibile  altrimenti dovremmo acquistarne una al giorno! stampa del disegno chiara e durevole. l'ho già lavata parecchie volte in lavastoviglie ed è ancora perfetta. oggetto consigliato;
114;Luci di Natale ottime;Prodotto arrivato in due giorni imballato in una piccola scatola ottima per riporci le luci dopo l'utilizzo. Nella scatola è incluso: - un cavo da 12 metri con luci (colore bianco caldo) con 3 metri di cavo e presa per alimentazione (modello shuko) - un telecomando già provvisto di batteria per accendere/spegnere le luci modificarne l'intensità o cambiare tipologia di luce (8 diverse modalità) Io le ho utilizzate per l'albero di natale ma vanno benissimo anche per addobbare gli esterni. Ottimo rapporto qualità/prezzo. Prodotto consigliato.;
224;Credevo ottime  ma dopo 3 mesi non funzionano più!;avevo già fatto una recensione dove avevo dato 5 stelle  ma devo farne unaltra dove ne metto invece una sola! dopo 3 mesi non funzio o più  nonostante siano cariche  si accendono e dopo pochi secondi si spengono senza un motivo  una non si accende neanche più  utilizzate 2/3 volte a settimana per andare a correre e basta;
73;Mi piacciono;uso questo prodotto quando vado a correre. al ritorno quando mi tolgo i pantaloni ho le gambe che sono bagnate come se fossero appena uscite dalla doccia. non ho fatto la misurazione dei cm per vedere se la circonferenza coscia e diminuita ma sicuramente espello dei liquidi e delle tossine.;
33;Da non credere;Premetto che in casa visto che sono in una zona in cui anche i miei vicini che hanno un'antenna sul tetto a volte perdono il segnale ho installato una parabola per vedere la tv via satellite con TivuSat. Ho messo sotto la mia tettoia una TV in cui ho collegato il Tim vision per vedere i contenuti Tim/netflix ecc. Ho voluto provare quest'antenna per capire se era possibile vedere i canali tv DVB. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali DVB e addirittura alcuni anche in HD. Per ora la uso appoggiandola ho sul bidone o sul tavolo e fino ad ora non mi ha dato grandi problemi alcuni canali non si vedono ma i principali si. Considerando che l'appoggio bassa sono sicuro che se fossi stato ad un piano rialzato si vedrebbero tutti. Comunque nel complesso posso ritenermi soddisfatto visto anche il prezzo non esagerato. La consiglio? Sicuramente si per chi come me non ha la possibilità di portare un cavo TV o installare un'antenna dai costi elevati.;
273;Sempre rotti.;il prodotto non è male ma dopo 2 settimane non funziona bene. ho fatto il reso  riacquistato e si è presentato un problema  diverso  sul nuovo prodotto. sicuramente lo sconsiglio  non lo provero la terza volta;
59;perfetto!;Un'ottima custodia con tastiera. L'ho regalata a mia zia che ne è entusiasta! Funziona benissimo si collega al volo.. ottimo davvero.;
