ID;Titolo;Contenuto;Label
66;non proprio soddisfatto...;questa volta non sono proprio soddisfatto. ho ricevuto il pacco con un giorno di ritardo (e questo non sarebbe neanche un problema...per una volta ci può stare) ed il pacco è arrivato praticamente schiacciato  scatola rotta e ...meno male che dentro ci stavano le mascherine sigillate una ad una. più che del prodotto (che acquisto oramai con una certa regolarità) sono decisamente insoddisfatto del corriere.;
15;perfetto!;Un'ottima custodia con tastiera. L'ho regalata a mia zia che ne è entusiasta! Funziona benissimo si collega al volo.. ottimo davvero.;
31;Prodotto funzionale;Cominciamo con la consegna arrivato nei tempi previsti. La scatola si presenta in cartone con illustrazioni. Dentro c'e' il dissuasore il cavo di carica e gli accessori per il montaggio. Le batterie ricaricabili sono gia' montate. Molto carina la forma di gufo il tempo dira' se i piccioni ne avranno paura. Sono presenti due occhi con led bianchi e rossi lampeggianti in allarme ed un tweeter piezo per gli ultrasuoni. Puo' essere fissato con il gancio oppure con il supporto in alluminio diviso in due pezzi. I due potenziometri vanno utilizzati uno per selezionare le frequenza in base agli animali da allontanare il secondo per regolare il volume. Alcune frequenze sono udibili anche dall'uomo. Costruzione robusta. Il sensore di movimento si accendo in ricarica di rosso per diventare verde. Buon prodotto.;
26;Orologio spettacolare!;Ho ricevuto l'orologio una settimana fa e l'ho usato ogni giorno. Devo dire è fantastico per chi pratica sport e non. Partendo dal design e dalla forma molto semplici ed efficaci questo orologio può essere indossato in qualsiasi occasione e non stonerà mai. La moltitudine di quadranti da la possibilità di abbinarlo su qualsiasi capo di abbigliamento. Per quanto riguarda le funzionalità sport non penso si possa desiderare di più permette di tracciare qualsiasi parametro dell'attività fisica e conta anche le ore di sonno! Si può addirittura selezionare quale app può mandare notifiche e si può controllare la musica in riproduzione si Spotify. Tutto questo permette di guardare notifiche selezionare la musica senza dover neanche toccare il proprio smartphone Ho letto che in futuro sarà anche aggiunto l'assistente vocale Alexa il che lo rende un'investimento ancora più solido. Consigliatissimo!;
18;Facile da usare e molto utile!;Mentre lo si indossa si può continuare a svolgere altre attività senza alcun problema.Molto comodo in quelle ore sedentarie. Il prodotto ha una forte capacità di elettrostimolazione più di quanto immaginassi e il muscolo si contrae efficacemente.;
75;non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon.";
94;NOn compatibile con Fiat Punto Evo;la mia nuva kuga aveva come abbaglianti delle luci alogene gialle che non erano proprio belle in quanto tutto il gruppo ottico e a luce led bianca.ho acquistato queste luci e devo dire che sono rimasto sorpreso.sono h11 ma montano anche come h9 senza nessun problema infatti entrano perfettamente e fa nono una luce molto forte e luminosa al prezzo offerto e un vero affare davvero soddisfatto;
24;Miglior cassa di sempre;Ho comprato questa cassa bluetooth principalmente perché volevo andare in doccia con la musica e potermi rilassare in modo adeguato e vedendo le recensioni l'ho presa subito. Ora vi faccio i pro e i contro: Pro: - Si può attaccare dove si vuole nella doccia e rimane lì anche per ore grazie alla ventosa annessa - Ha i led e due modalità che fanno passare da un colore all'altro quindi crea pure l'atmosfera - Dura moltissimo la batteria della cassa( l'ho caricata una volta e questa sarà la quinta doccia senza che l'abbia ricaricata ancora) - E' impermeabile! Quindi non bisogna aver paura degli schizzi d'acqua - Si sentono molto i bassi quindi qualità prezzo formidabili! Contro: Nessuno! Conclusione: Mi sto trovando benissimo con questa cassa e se volete non spendere tantissimo ma avere la qualità di una cassa molto costosa che sia pure impermeabile prendetela subito! 5/5 stelle! Consigliatissima;
137;Durate Poco;Durate Poco fare che ha un po'app perché un telefono o fare foto. Ottimo rapporto qualità prezzo Le cuffie della batteria della confezione senza alcun tipo di queste! Le ho trovato ho prese senza grandi ricerche. Mi interessava che fossero leggere una buona durata e che ne sono rimasto piacevolmente sorpreso. Molto facile da usare l'ho usato per il mio smartph;
78;Buono;ho messo 3 stelle non per il prodotto a se  che è ottimo  ma non mi ci sono trovata bene perché mi mette mal di pancia di continuo. che peccato.. leva anche la fame e sarebbe stato un ottimo supporto per la dieta e la perdita di kg. purtroppo ho dovuto smettere. cmq amazon come sempre è impeccabile  consegna veloce e confezione integra. ma soprattutto made in italy!;
