ID;Titolo;Contenuto;Label
0;Orologio spettacolare!;Ho ricevuto l'orologio una settimana fa e l'ho usato ogni giorno. Devo dire è fantastico per chi pratica sport e non. Partendo dal design e dalla forma molto semplici ed efficaci questo orologio può essere indossato in qualsiasi occasione e non stonerà mai. La moltitudine di quadranti da la possibilità di abbinarlo su qualsiasi capo di abbigliamento. Per quanto riguarda le funzionalità sport non penso si possa desiderare di più permette di tracciare qualsiasi parametro dell'attività fisica e conta anche le ore di sonno! Si può addirittura selezionare quale app può mandare notifiche e si può controllare la musica in riproduzione si Spotify. Tutto questo permette di guardare notifiche selezionare la musica senza dover neanche toccare il proprio smartphone Ho letto che in futuro sarà anche aggiunto l'assistente vocale Alexa il che lo rende un'investimento ancora più solido. Consigliatissimo!;
56;Molto utili e comode;Montaggio facile. Molto comodo il cavo per posizionare pannello in favore di sole e lampada dove serve. Anche ora con poco sole la lampada funziona regolarmente a differenza di altre che ho installato.;
12;Costo contenuto e buone prestazioni;"Da tanto avevo in mente di acquistare un proiettore ma i prezzi troppo alti dei marchi più diffusi mi spaventavano e facendo qualche ricerca mi sono imbattuto in questo proiettore. Contenuto nei costi ma dalle buone prestazioni. Questo proiettore è facile da usare per tutte le età e la configurazione iniziale è molto snella. Compatibile con le più comuni interfacce ""HDMI VGA USB Micro SD ecc.."" la quale consente una facile connessione con diversi dispositivi come pc Playstation X-Box smartphone TV Stick e Chromecast. Il proiettore offre delle buone prestazioni e combina ad una buona qualità dell'immagine una ottima qualità audio. Nella parte posteriore è presente una comodo manopola per regolare l'angolazione in modo da evitare brutte distorsioni dell'immagine. Ho apprezzato il sistema di ventilazione non troppo invasiva durante la proiezione.";
57;Buono;ho messo 3 stelle non per il prodotto a se  che è ottimo  ma non mi ci sono trovata bene perché mi mette mal di pancia di continuo. che peccato.. leva anche la fame e sarebbe stato un ottimo supporto per la dieta e la perdita di kg. purtroppo ho dovuto smettere. cmq amazon come sempre è impeccabile  consegna veloce e confezione integra. ma soprattutto made in italy!;
322;Non collegabile su tablet huawei.;collegato subito su telefono huawei e oppo. devo dire però che la qualità dell'audio nelle chiamate non era proprio buona.invece ai due tablet huawei che abbiamo in famiglia di cui uno comprato recentemente non son riuscito a collegarlo. ci ho provato e riprovato ma niente. fatto il reso;
32;Fascia;devo dire che la uso da tempo ormai e tutti i giorni in palestra  fa il suo lavoro aiuta a aumentare la sudorazione  chiaramente ci va associata attività fisica. funziona anche con una semplice camminata. la qualità è buona soprattutto della cerniera molto solida. consigliata.;
663;Una grande schifezza;purtroppo mi sono lasciato convincere da qualche recensione positiva  ma devo dire che chi ha dato una stella ha ragione   è una fregatura .funziona a malapena per 2 minuti poi ha smesso di funzionare  ho cambiato le pile ma niente.non consiglio l acquisto vibra leggermente e la luce è talmente debole che non credo sortisca l effetto dichiarato . insomma una grande schifezza . meglio optare per qualcosa di più serio . l unico aspetto positivo e la consegna ultra veloce con amazon.;
70;Retino;Acquisto anticipato ci si prepara alla bella stagione! Arriva smontato basta assemblare i pezzi... I materiali sembrano di buona qualità in dotazione anche un paio di guanti! Di colore azzurro/blu ottimo in piscina 👍🏻;
50;Facile da usare e molto utile!;Mentre lo si indossa si può continuare a svolgere altre attività senza alcun problema.Molto comodo in quelle ore sedentarie. Il prodotto ha una forte capacità di elettrostimolazione più di quanto immaginassi e il muscolo si contrae efficacemente.;
89;Per iPad è il top;Ho provato ad acquistare questo HUB perché da poco ho un iPad e siccome lo userò molto per lavoro ho necessità di collegarci diversi device. Sono presenti 2 porte USB 3.0 che permettono di collegare una pennetta USB un mouse e una tastiera wireless contemporaneamente (mouse e tastiera devono avere un ricevitore bluetooth in comune come nel mio caso) posso contemporaneamente collegare l'iPad alla tv (nel mio caso è servito in più occasioni per illustrare album fotografici a vari clienti) e posso scaricare le foto e i video che faccio direttamente sull'iPad grazie alle porte SD e MicroSD. Una chicca forse poco riconosciuta che molti altri HUB non hanno è la porta Ethernet che permette di collegare l'iPad a una connessione ancora più rapida risparmiando batteria della connessione disattivando l'antenna WiFi. Forse questa funzione la utilizzerò poco personalmente grazie al WiFi fulmineo dell'iPad ma se come me dovete fronteggiare i più disparati casi negli studi e nelle case dei clienti è una potenziale ancora di salvezza che può fare la differenza. L'ho collegato anche alla Switch Lite avendo così accesso a un'esperienza di gioco di tutt'altro livello... Posso infatti collegare un Joypad e ricaricare la console mentre gioco posizionando la Switch su un supporto. Purtroppo no non è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L'unico difetto riscontrato è la rapidità di lettura della pennetta USB 2.0. L'iPad fatica molto a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3.0 non avrei avuto questo intoppo. Le dimensioni non sono contenute ma viste le tante funzioni si presume un uso su un tavolo o comunque su supporti da ufficio. Tuttavia il peso non è eccessivo e non sforza gli ingressi USB-C.;
