ID;Titolo;Contenuto;Label
5;Secondo me ottima;Consegna come al solito impeccabile. La cover la trovo ottima le protezioni angolari e posteriori tengono il cellulare al sicuro da cadute accidentali. Il riconoscimento dell'impronta non e' reso difficoltoso dalla cover infatti e' presente un'apertura ove appoggiare il dito. Per ora non ho utilizzato la pellicola in quanto il telefono ha ancora quella originale. Posso consigliare questa cover.;
113;Difetti strutturali;Difetti strutturali e la casa in cui una scatola che non ha una micro SD di tutto si sentono molto buona qualità dell'app. Consigliato. Perfette Ottimo rapporto qualità prezzo Cuffie bluetooth e facile da usare e ben fatto si può pure vedere la durata della batteria! Ho acquistato questa cassa con questa batteria per un ottimo prodotto. ;
51;Durano una settimana;tenute in tasca come quelle originali  sono dirate una settimana: dei fili si sono staccati dai comandi e non regola più il volume. delusissimo. il suono era buono  ma una settimana di durata è improponibile.;
91;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più;ho comprato gli auricolari per fare un gradito regalo  inizialmente funzionavano e andavano bene  ma dopo neanche un mese  si sono dissociati e nonostante gli i nonumerevoli tentativi di associarli fra loro  non c'è stato verso  non si sono più associati fra loro. ho seguito le istruzioni fornitemi per telefono dall'assistenza amazon (consiglio vivamente l'assistenza amazon  gli operatori sono preparati e gentili e pazienti) o seguito le istruzioni fornitemi dal venditore  che tra l'altro dopo una prima mail  con queste istruzioni non si è fatto più vivo  è sparito  quindi ho dovuto ricontattare l'assistenza amazon che  mi aiutata alla grande  nel restituire gli auricolari.;
99;Male male;molto male  sono deluso e non mi capita spesso di lasciare una recensione negativa. le cuffie perdono di continuo la co nonessione con il bluetooth del cellulare anche durante le telefonate. in più i vocali si sentono metallici e a volte incomprensibili.e' un peccato perché la costruzione mi sembrava buona e i materiali usati per le cuffie in silicone sembrano altrettanto buoni.;
6;Niente male!!!;Per ora non posso che essere soddisfatto è normale nulla di paragonabile a quello originale in pelle di Apple ma a livello estetico non dispiace i magneti lo tengono ben saldo al polso e utilizzato per lo sport non ha fatto una piega. Unico incertezza è che duri poco nel tempo ma si vedrà.;
90;Non collegabile su tablet huawei.;collegato subito su telefono huawei e oppo. devo dire però che la qualità dell'audio nelle chiamate non era proprio buona.invece ai due tablet huawei che abbiamo in famiglia di cui uno comprato recentemente non son riuscito a collegarlo. ci ho provato e riprovato ma niente. fatto il reso;
4;Consigliata;Ho comprato questa cassa per usarla in doccia e portarla all'occorrenza in giro. Cassa bluetooth di piccole dimensioni ma molto potente. Qualità del suono ottima. All'accensione facile da collegare allo smartphone e presenta anche la radio FM. La cassa arriva in una confezione molto carina. Veramente comoda da trasportare e semplice da usare. Le luci sono di vari colori e si può scegliere sia un gioco di tutti colori che fa durante l'ascolto della musica che un singolo colore fisso o nessuno aumentando così la durata della batteria che è notevole. Presenta una ventosa sul fondo per usarla anche in doccia essendo impermeabile a schizzi d'acqua. Soddisfatto dell'acquisto;
7;Piccola ma potente;L'antenna in questione funziona davvero bene ha un cavo abbastanza lungo di circa 4 metri che permette di posizionarla vicino ad una finestra in modo da ricevere il miglior segnale possibile anche se la TV è posizionata un pò più in là comunque ho provato a metterla anche lontana dalla finestra e il segnale rimane praticamente lo stesso di ottima qualità. Ha la base calamitata che trovo molto comoda l'ho attaccata al frigorifero e lì sta senza muoversi è anche bella da vedere perché piccola e discreta. In sostanza un prodotto di ottima qualità.;
105;Buone ma...;Buone ma... che la scatola è molto facile da parte della confezione è l'app. Ottimo e si può inserire usb per un po'aria ed ha una scatola davvero. Molto comodo da usare e la telecamera sono rimasto molto comodo ed elegante. Consigliatissimo Utile. La cassa di tutti i capelli in maniera molto semplice e sotto il mio garage. Il prodotto è;
19;Piu di quello che sembra;Ho acquistato i palloncini per un compleanno. La qualità del materiale è buona ed i palloncini sono molto grandi rispetto a come sembra. All'interno sono presenti anche numerosi palloncini con i coriandoli di due colore ed un nastro per legarli. Consigliati per feste.;
