ID,Original_Label,Finetune_baseline_Model_Probability,Finetune_baseline_Model_Prediction
1,1,0.9627093076705933,1
2,1,0.8673017024993896,1
3,1,0.45355063676834106,0
4,1,0.9869158267974854,1
5,1,0.03270911052823067,0
6,1,0.6529095768928528,1
7,1,0.7996350526809692,1
8,1,0.1499817818403244,0
9,1,0.6767600178718567,1
10,1,0.6829169392585754,1
11,1,0.9529720544815063,1
12,1,0.45318877696990967,0
13,1,0.9243042469024658,1
14,1,0.7510870695114136,1
15,1,0.27347344160079956,0
16,1,0.05723244696855545,0
17,1,0.9641748070716858,1
18,1,0.10069964826107025,0
19,1,0.030347298830747604,0
20,1,0.558301568031311,1
21,1,0.8069549798965454,1
22,1,0.9961189031600952,1
23,1,0.7165929675102234,1
24,1,0.14342421293258667,0
25,1,0.2537446916103363,0
26,1,0.31789782643318176,0
27,1,0.546151876449585,1
28,1,0.05854048579931259,0
29,1,0.9841085076332092,1
30,1,0.11580326408147812,0
31,1,0.3166672885417938,0
32,1,0.2440691739320755,0
33,1,0.7609270215034485,1
34,1,0.047127146273851395,0
35,1,0.9980922341346741,1
36,1,0.6071249842643738,1
37,1,0.11709871888160706,0
38,1,0.12155280262231827,0
39,1,0.061952173709869385,0
40,1,0.9511074423789978,1
41,1,0.09282048046588898,0
42,1,0.1493529975414276,0
43,1,0.9749574661254883,1
44,1,0.17627397179603577,0
45,1,0.832068681716919,1
46,1,0.15327416360378265,0
47,1,0.5835946202278137,1
48,1,0.1414869725704193,0
49,1,0.06872951984405518,0
50,1,0.062204841524362564,0
51,1,0.817434549331665,1
52,1,0.16203364729881287,0
53,1,0.5108456015586853,1
54,1,0.6037495136260986,1
55,1,0.0414527989923954,0
56,1,0.12934072315692902,0
57,1,0.040757834911346436,0
58,1,0.20174838602542877,0
59,1,0.17325851321220398,0
60,1,0.14946742355823517,0
61,1,0.15698876976966858,0
62,1,0.1929871141910553,0
63,1,0.06642121076583862,0
64,1,0.049569059163331985,0
65,1,0.19222904741764069,0
66,1,0.8334330916404724,1
67,1,0.965543270111084,1
68,1,0.21819421648979187,0
69,1,0.5046530365943909,1
70,1,0.8490965962409973,1
71,1,0.736592173576355,1
72,1,0.9987855553627014,1
73,1,0.398455947637558,0
74,1,0.3876316547393799,0
75,1,0.6398236751556396,1
76,1,0.08288941532373428,0
77,1,0.9501410126686096,1
78,1,0.06937940418720245,0
79,1,0.27095434069633484,0
80,1,0.959347665309906,1
81,1,0.030577300116419792,0
82,1,0.09276403486728668,0
83,1,0.117439866065979,0
84,1,0.7408463954925537,1
85,1,0.6388421654701233,1
86,1,0.5423531532287598,1
87,1,0.11746981739997864,0
88,1,0.05689237266778946,0
89,1,0.9164596199989319,1
90,1,0.9107385873794556,1
91,1,0.13457942008972168,0
92,1,0.9648798108100891,1
93,1,0.9728379845619202,1
94,1,0.7977595329284668,1
95,1,0.028654299676418304,0
96,1,0.2287544310092926,0
97,1,0.5124576091766357,1
98,1,0.8967426419258118,1
99,1,0.3317841589450836,0
100,1,0.08428221940994263,0
101,1,0.42086490988731384,0
102,1,0.06269583106040955,0
103,1,0.6853759288787842,1
104,1,0.7052208781242371,1
105,1,0.6437675356864929,1
106,1,0.3109480142593384,0
107,1,0.33651354908943176,0
108,1,0.5720406770706177,1
109,1,0.06219841167330742,0
110,1,0.05380312725901604,0
111,1,0.03033081442117691,0
112,1,0.05292995274066925,0
113,1,0.4790215492248535,0
114,1,0.711634635925293,1
115,1,0.4346237778663635,0
116,1,0.9744319319725037,1
117,1,0.05112292617559433,0
118,1,0.31658822298049927,0
119,1,0.3799806535243988,0
120,1,0.14383582770824432,0
121,1,0.432670921087265,0
122,1,0.3099586069583893,0
123,1,0.233430877327919,0
124,1,0.9080013632774353,1
125,1,0.14885686337947845,0
126,1,0.5114367008209229,1
127,1,0.3933825194835663,0
128,1,0.11186613142490387,0
129,1,0.35975968837738037,0
130,1,0.3016301989555359,0
131,1,0.07448753714561462,0
132,1,0.06631426513195038,0
133,1,0.046201251447200775,0
134,1,0.5992356538772583,1
135,1,0.3684847056865692,0
136,1,0.02607603743672371,0
137,1,0.0242767296731472,0
138,1,0.5394887924194336,1
139,1,0.24944481253623962,0
140,1,0.8972436189651489,1
141,1,0.05087502300739288,0
142,1,0.03777061775326729,0
143,1,0.2682565152645111,0
144,1,0.23742492496967316,0
145,1,0.6893840432167053,1
146,1,0.13006791472434998,0
147,1,0.5757216215133667,1
148,1,0.2682565152645111,0
149,1,0.20564332604408264,0
150,1,0.045584551990032196,0
151,1,0.6132056713104248,1
152,1,0.02774651348590851,0
153,1,0.0416196770966053,0
154,1,0.040398504585027695,0
155,1,0.04859728366136551,0
156,1,0.028395604342222214,0
157,1,0.027657298371195793,0
158,1,0.5867458581924438,1
159,1,0.7832325100898743,1
160,1,0.0995129942893982,0
161,1,0.9259294867515564,1
162,1,0.21505106985569,0
163,1,0.6852357983589172,1
164,1,0.337527334690094,0
165,1,0.9549937844276428,1
166,1,0.9958315491676331,1
167,1,0.9806355834007263,1
168,1,0.6779830455780029,1
169,1,0.6952954530715942,1
170,1,0.9985944628715515,1
171,1,0.08999190479516983,0
172,1,0.44247275590896606,0
173,1,0.01488585490733385,0
174,1,0.031087515875697136,0
175,1,0.6809926629066467,1
176,1,0.8645504117012024,1
177,1,0.03305819630622864,0
178,1,0.04793176427483559,0
179,1,0.9294647574424744,1
180,1,0.24025580286979675,0
181,1,0.7559268474578857,1
182,1,0.2505266070365906,0
183,1,0.061379384249448776,0
184,1,0.8782329559326172,1
185,1,0.8728495836257935,1
186,1,0.5179964900016785,1
187,1,0.10824845731258392,0
188,1,0.6553907990455627,1
189,1,0.08070080727338791,0
190,1,0.522337794303894,1
191,1,0.6337238550186157,1
192,1,0.04512251168489456,0
193,1,0.017602022737264633,0
194,1,0.6241826415061951,1
195,1,0.06734859198331833,0
196,1,0.08644593507051468,0
197,1,0.7100250720977783,1
198,1,0.02637624181807041,0
199,1,0.7148768901824951,1
200,1,0.9757153987884521,1
201,1,0.6958882808685303,1
202,1,0.07645811140537262,0
203,1,0.03573184087872505,0
204,1,0.9371294975280762,1
205,1,0.028543973341584206,0
206,1,0.03355894982814789,0
207,1,0.6627309322357178,1
208,1,0.03791153430938721,0
209,1,0.27925384044647217,0
210,1,0.024817313998937607,0
211,1,0.07541295140981674,0
212,1,0.29527923464775085,0
213,1,0.5723856091499329,1
214,1,0.03777061775326729,0
215,1,0.0533391535282135,0
216,1,0.025617307052016258,0
217,1,0.045627545565366745,0
218,1,0.8695151209831238,1
219,1,0.2682565152645111,0
220,1,0.9844785928726196,1
221,1,0.26264578104019165,0
222,1,0.026780519634485245,0
223,1,0.40903133153915405,0
224,1,0.8499379754066467,1
