ID,Original_Label,Finetune_baseline_Model_Probability,Finetune_baseline_Model_Prediction
1,1,0.20973531901836395,0
2,1,0.383254736661911,0
3,1,0.9862598776817322,1
4,1,0.11720812320709229,0
5,1,0.07424626499414444,0
6,1,0.28744664788246155,0
7,1,0.7281320095062256,1
8,1,0.8688278794288635,1
9,1,0.8111967444419861,1
10,1,0.22122077643871307,0
11,1,0.8102994561195374,1
12,1,0.7352197766304016,1
13,1,0.944482147693634,1
14,1,0.6706500053405762,1
15,1,0.8703919053077698,1
16,1,0.9779263138771057,1
17,1,0.9955299496650696,1
18,1,0.7130712270736694,1
19,1,0.9722051620483398,1
20,1,0.9958452582359314,1
21,1,0.9921024441719055,1
22,1,0.9962573051452637,1
23,1,0.9995599389076233,1
24,1,0.9986542463302612,1
25,1,0.9988012313842773,1
26,1,0.7628788948059082,1
27,1,0.5475210547447205,1
28,1,0.8968525528907776,1
29,1,0.8644465804100037,1
30,1,0.8249541521072388,1
31,1,0.9986482262611389,1
32,1,0.9956362843513489,1
33,1,0.7109436392784119,1
34,1,0.9914513230323792,1
35,1,0.9485225081443787,1
36,1,0.722058117389679,1
37,1,0.8829265832901001,1
38,1,0.8275204300880432,1
39,1,0.9807991981506348,1
40,1,0.2758523225784302,0
41,1,0.8269035220146179,1
42,1,0.8321049213409424,1
43,1,0.8711584806442261,1
44,1,0.8689238429069519,1
45,1,0.33663442730903625,0
46,1,0.8109374642372131,1
47,1,0.9979033470153809,1
48,1,0.6100913286209106,1
49,1,0.730654776096344,1
50,1,0.9708211421966553,1
51,1,0.9125162959098816,1
52,1,0.12095899134874344,0
53,1,0.272445410490036,0
54,1,0.7121053338050842,1
55,1,0.07946660369634628,0
56,1,0.9666824340820312,1
57,1,0.24260200560092926,0
58,1,0.6924454569816589,1
59,1,0.9539127945899963,1
60,1,0.24567238986492157,0
61,1,0.9959098100662231,1
62,1,0.7573989629745483,1
63,1,0.877756655216217,1
64,1,0.4818074703216553,0
65,1,0.8138667941093445,1
66,1,0.7079967856407166,1
67,1,0.9977813363075256,1
68,1,0.887630045413971,1
69,1,0.8704987168312073,1
70,1,0.9886817932128906,1
71,1,0.7483415603637695,1
72,1,0.8988157510757446,1
73,1,0.9871600866317749,1
74,1,0.9106272459030151,1
75,1,0.9937605261802673,1
76,1,0.5123149156570435,1
77,1,0.9877156615257263,1
78,1,0.4038693904876709,0
79,1,0.7161849141120911,1
80,1,0.9807994365692139,1
81,1,0.9994795918464661,1
82,1,0.06443251669406891,0
83,1,0.40416625142097473,0
84,1,0.8492636680603027,1
85,1,0.3299184739589691,0
86,1,0.06338857114315033,0
87,1,0.09063830226659775,0
88,1,0.055051084607839584,0
89,1,0.9863179922103882,1
90,1,0.1950736790895462,0
91,1,0.9740334749221802,1
92,1,0.9925636649131775,1
93,1,0.0865657776594162,0
94,1,0.9597812294960022,1
95,1,0.7022080421447754,1
96,1,0.7579795122146606,1
97,1,0.694057285785675,1
98,1,0.9230126142501831,1
99,1,0.5726108551025391,1
100,1,0.8566842675209045,1
101,1,0.96484375,1
102,1,0.3474602997303009,0
103,1,0.7718610167503357,1
104,1,0.6775987148284912,1
105,1,0.6790849566459656,1
106,1,0.9661582112312317,1
107,1,0.9993137121200562,1
108,1,0.6960251927375793,1
109,1,0.991503119468689,1
110,1,0.9986909031867981,1
111,1,0.9916515946388245,1
112,1,0.9914456605911255,1
113,1,0.5662067532539368,1
114,1,0.9854806065559387,1
115,1,0.9945525527000427,1
116,1,0.9986421465873718,1
117,1,0.9216594696044922,1
118,1,0.9983676075935364,1
119,1,0.8897739052772522,1
120,1,0.9988505840301514,1
121,1,0.9793319702148438,1
122,1,0.8594396710395813,1
123,1,0.044387832283973694,0
124,1,0.3962165117263794,0
125,1,0.9811158180236816,1
126,1,0.07863637804985046,0
127,1,0.998807430267334,1
128,1,0.5732949376106262,1
129,1,0.8187993168830872,1
130,1,0.9118536114692688,1
131,1,0.5149738192558289,1
132,1,0.9447100758552551,1
133,1,0.9169307351112366,1
134,1,0.8317013382911682,1
135,1,0.946884274482727,1
136,1,0.3710208535194397,0
137,1,0.998687207698822,1
138,1,0.9855896830558777,1
139,1,0.05901535972952843,0
140,1,0.931505024433136,1
141,1,0.8181961178779602,1
142,1,0.9949687123298645,1
143,1,0.9349460601806641,1
144,1,0.8161594271659851,1
145,1,0.7180041074752808,1
146,1,0.8650052547454834,1
147,1,0.9773848652839661,1
148,1,0.8016291856765747,1
149,1,0.9921516180038452,1
150,1,0.7413731217384338,1
151,1,0.9316694140434265,1
152,1,0.9913836717605591,1
153,1,0.8835170269012451,1
154,1,0.8978504538536072,1
155,1,0.9758716225624084,1
156,1,0.9985477328300476,1
157,1,0.9772902727127075,1
158,1,0.6912339925765991,1
159,1,0.9179655909538269,1
160,1,0.9977928400039673,1
161,1,0.9944553971290588,1
162,1,0.38171929121017456,0
163,1,0.998234748840332,1
164,1,0.95014888048172,1
165,1,0.13292159140110016,0
166,1,0.6036121249198914,1
167,1,0.9736297726631165,1
168,1,0.9647018313407898,1
169,1,0.6760265827178955,1
170,1,0.4659745395183563,0
171,1,0.844700813293457,1
172,1,0.6297948360443115,1
173,1,0.39579248428344727,0
174,1,0.8799763917922974,1
175,1,0.6714393496513367,1
176,1,0.7390573024749756,1
177,1,0.9794074296951294,1
178,1,0.1734662503004074,0
179,1,0.6342480778694153,1
180,1,0.1570967137813568,0
181,1,0.7141285538673401,1
182,1,0.9373688101768494,1
183,1,0.45127785205841064,0
184,1,0.11451651155948639,0
185,1,0.4001443088054657,0
186,1,0.9416056275367737,1
187,1,0.8271961212158203,1
188,1,0.6987131834030151,1
189,1,0.6725021600723267,1
190,1,0.815669059753418,1
191,1,0.6142765879631042,1
192,1,0.6815958023071289,1
193,1,0.2707151174545288,0
194,1,0.2632773220539093,0
195,1,0.21317970752716064,0
196,1,0.9737392663955688,1
197,1,0.8074843287467957,1
198,1,0.33295488357543945,0
199,1,0.9261223673820496,1
200,1,0.8009834885597229,1
201,1,0.9991552829742432,1
202,1,0.8814128637313843,1
203,1,0.9995942711830139,1
204,1,0.9965325593948364,1
205,1,0.9066541194915771,1
206,1,0.9761466383934021,1
207,1,0.5104299783706665,1
208,1,0.9519082903862,1
209,1,0.9995201826095581,1
210,1,0.9820453524589539,1
211,1,0.8427450060844421,1
212,1,0.40281814336776733,0
213,1,0.9090284109115601,1
214,1,0.19803541898727417,0
215,1,0.8483752608299255,1
216,1,0.9520207643508911,1
217,1,0.08896797150373459,0
218,1,0.8611855506896973,1
219,1,0.9649682641029358,1
220,1,0.1361711174249649,0
221,1,0.933024525642395,1
222,1,0.2938440442085266,0
223,1,0.0615309402346611,0
224,1,0.4536325931549072,0
225,1,0.8662993311882019,1
226,1,0.9993543028831482,1
227,1,0.4405345916748047,0
228,1,0.3926990330219269,0
229,1,0.4144815504550934,0
230,1,0.5947024822235107,1
231,1,0.6864205002784729,1
232,1,0.9538410902023315,1
233,1,0.47699081897735596,0
234,1,0.14943163096904755,0
235,1,0.9931966066360474,1
236,1,0.44168657064437866,0
237,1,0.6523783206939697,1
238,1,0.3454180955886841,0
239,1,0.6580114364624023,1
240,1,0.982532262802124,1
241,1,0.8962771892547607,1
242,1,0.9933111667633057,1
243,1,0.7314499616622925,1
244,1,0.9147982001304626,1
245,1,0.9970110654830933,1
246,1,0.9979547262191772,1
247,1,0.9901062846183777,1
248,1,0.7889946103096008,1
249,1,0.9576152563095093,1
250,1,0.999512791633606,1
251,1,0.6127968430519104,1
252,1,0.4763360321521759,0
253,1,0.9920604228973389,1
254,1,0.990214467048645,1
255,1,0.992016077041626,1
256,1,0.07825055718421936,0
257,1,0.8622432947158813,1
258,1,0.08295980840921402,0
259,1,0.8728854656219482,1
260,1,0.06603159755468369,0
261,1,0.9914239048957825,1
262,1,0.20725655555725098,0
263,1,0.6113878488540649,1
264,1,0.8518968820571899,1
265,1,0.3188590705394745,0
266,1,0.8786635398864746,1
267,1,0.38892146944999695,0
268,1,0.5675098896026611,1
269,1,0.7539393305778503,1
270,1,0.941484808921814,1
271,1,0.4997391104698181,0
272,1,0.6491307020187378,1
273,1,0.6053288578987122,1
274,1,0.8037097454071045,1
275,1,0.9046478867530823,1
276,1,0.16313277184963226,0
277,1,0.05601181089878082,0
278,1,0.07750128954648972,0
279,1,0.9893403649330139,1
280,1,0.051788244396448135,0
281,1,0.8119233846664429,1
282,1,0.04531019181013107,0
283,1,0.8441048860549927,1
284,1,0.49177485704421997,0
285,1,0.9938690066337585,1
286,1,0.9914121627807617,1
287,1,0.9893416166305542,1
288,1,0.9975666999816895,1
289,1,0.9989408850669861,1
290,1,0.9452300667762756,1
291,1,0.6140656471252441,1
292,1,0.9995099306106567,1
293,1,0.9838001132011414,1
294,1,0.9976691603660583,1
295,1,0.991242527961731,1
296,1,0.9908067584037781,1
297,1,0.8678747415542603,1
298,1,0.8242387175559998,1
299,1,0.8740116953849792,1
300,1,0.6416390538215637,1
301,1,0.7775180339813232,1
302,1,0.755634605884552,1
303,1,0.9367272257804871,1
304,1,0.8220922350883484,1
305,1,0.8916396498680115,1
306,1,0.7713237404823303,1
307,1,0.9746427536010742,1
308,1,0.9825515151023865,1
309,1,0.9653594493865967,1
310,1,0.8019754886627197,1
311,1,0.7424604892730713,1
312,1,0.9520207643508911,1
313,1,0.5920310616493225,1
314,1,0.6983475685119629,1
315,1,0.7752575874328613,1
316,1,0.12360195815563202,0
317,1,0.3110286295413971,0
318,1,0.2533530592918396,0
319,1,0.9448869228363037,1
320,1,0.07178504019975662,0
321,1,0.9892308115959167,1
322,1,0.9520624279975891,1
323,1,0.9094672799110413,1
324,1,0.12883812189102173,0
325,1,0.7324068546295166,1
326,1,0.6888052225112915,1
327,1,0.38924291729927063,0
328,1,0.5686244368553162,1
329,1,0.9341989755630493,1
330,1,0.32678696513175964,0
331,1,0.17986227571964264,0
332,1,0.9887210726737976,1
333,1,0.9986649751663208,1
334,1,0.9908668994903564,1
335,1,0.019747573882341385,0
336,1,0.9962800145149231,1
337,1,0.9385733008384705,1
338,1,0.9956011772155762,1
339,1,0.5499452948570251,1
340,1,0.977374255657196,1
341,1,0.5864757895469666,1
342,1,0.9991772770881653,1
